0.367742,0.169471,0.130879,0.067891,0.016667,no
0.690323,0.169471,0.235174,0.092229,0.25,no
0.522581,0.115385,0.124744,0.061059,0.066667,no
0.406452,0.103365,0.314928,0.139197,0.033333,no
0.277419,0.169471,0.218814,0.296755,0.066667,no
0.23871,0.074519,0.243354,0.200256,0.066667,no
0.270968,0.061298,0.472393,0.358241,0.133333,no
0.187097,0.169471,0.09816,0.072588,0.0,no
0.593548,0.169471,0.239264,0.056362,0.483333,no
0.516129,0.169471,0.359918,0.186166,0.0,no
0.503226,0.169471,0.192229,0.185312,0.4,no
0.451613,0.169471,0.214724,0.005978,0.066667,no
0.432258,0.169471,0.116564,0.140478,0.1,no
0.432258,0.169471,0.130879,0.248506,0.166667,no
0.63871,0.379808,0.243354,0.347566,0.033333,no
0.4,0.169471,0.327198,0.073868,0.516667,no
0.832258,0.301683,0.578732,0.461571,0.616667,no
0.587097,0.169471,0.173824,0.260034,0.683333,no
0.264516,0.042067,0.196319,0.097353,0.116667,no
0.587097,0.157452,0.458078,0.087959,0.083333,no
0.477419,0.090144,0.291564,0.705807,0.0,no
0.412903,0.169471,0.159509,0.061913,0.066667,no
0.393548,0.169471,0.104294,0.205807,0.533333,no
0.354839,0.004808,0.417178,0.142613,0.0,no
0.354839,0.169471,0.151329,0.092229,0.116667,no
0.309677,0.032452,0.026585,0.172502,0.066667,no
0.509677,0.075721,0.325153,0.081554,0.116667,no
0.303226,0.169471,0.237219,0.180615,0.166667,no
0.329032,0.169471,0.380368,0.173783,0.6,no
0.4,0.145433,0.327198,0.027327,0.016667,no
0.509677,0.096154,0.304703,0.126388,0.316667,no
0.367742,0.169471,0.357873,0.051238,0.083333,no
0.193548,0.03726,0.235174,0.091802,0.033333,no
0.4,0.169471,0.376278,0.042699,0.4,no
0.451613,0.169471,0.137014,0.284372,0.6,no
0.322581,0.0625,0.274029,0.243809,0.033333,no
0.464516,0.169471,0.188139,0.0538,0.0,no
0.2,0.049279,0.235174,0.12468,0.2,no
0.258065,0.169471,0.388548,0.0807,0.116667,no
0.470968,0.127404,0.306748,0.064902,0.05,no
0.277419,0.075721,0.396728,0.137916,0.05,no
0.496774,0.117788,0.163599,0.071307,0.15,no
0.4,0.169471,0.092025,0.067037,0.45,no
0.367742,0.301683,0.122699,0.228864,0.033333,no
0.077419,0.03726,0.122699,0.108454,0.016667,no
0.43871,0.151442,0.433538,0.041418,0.05,no
0.43871,0.194712,0.331288,0.192143,0.066667,no
0.464516,0.169471,0.151329,0.052519,0.15,no
0.470968,0.06851,0.143149,0.100342,0.0,no
0.4,0.161058,0.433538,0.225021,0.016667,no
0.619355,0.373798,0.429448,0.192143,0.616667,yes
0.832258,0.552885,0.357873,0.076857,0.016667,yes
0.877419,0.169471,0.486708,0.774979,0.066667,yes
0.832258,0.542067,0.413088,0.879163,0.066667,yes
0.541935,0.201923,0.513292,0.489325,0.166667,yes
0.696774,0.188702,0.327198,0.347993,0.2,yes
0.858065,0.557692,0.335378,0.424424,0.0,yes
0.967742,0.169471,0.361963,0.284799,0.333333,yes
0.690323,0.308894,0.482618,0.283518,0.283333,yes
0.883871,0.199519,0.325153,0.106746,0.283333,yes
0.651613,0.169471,0.292434,0.067037,0.816667,yes
0.993548,0.3125,0.472393,0.181042,0.116667,yes
0.76129,0.103365,0.715746,0.290777,0.066667,yes
0.470968,0.169471,0.235174,0.12895,0.15,yes
0.832258,0.185096,0.235174,0.120837,0.2,yes
0.658065,0.415865,0.200409,0.110589,0.133333,yes
0.735484,0.169471,0.300613,0.309564,0.166667,yes
0.56129,0.169471,0.511247,0.081981,0.083333,yes
0.987097,0.169471,0.157464,0.475235,0.3,yes
0.870968,0.174279,0.400818,0.160974,0.016667,yes
0.767742,0.109375,0.274029,0.081127,0.116667,yes
0.458065,0.169471,0.265849,0.113151,0.383333,yes
0.56129,0.169471,0.329243,0.050384,0.016667,yes
0.787097,0.19351,0.155419,0.217336,0.5,yes
0.832258,0.205529,0.319018,0.380871,0.166667,yes
0.812903,0.169471,0.527607,0.13877,0.366667,yes
0.683871,0.134615,0.347648,0.262169,0.55,yes
