0.406452,0.169471,0.206544,0.04398,0.133333,no
0.548387,0.260817,0.190184,0.191716,0.166667,no
0.4,0.173077,0.259714,0.091375,0.05,no
0.470968,0.169471,0.325153,0.110589,0.283333,no
0.135484,0.169471,0.282209,0.222886,0.35,no
0.251613,0.06851,0.226994,0.294193,0.25,no
0.43871,0.169471,0.139059,0.09778,0.05,no
0.509677,0.18149,0.488753,0.188728,0.083333,no
0.651613,0.115385,0.0818,0.071307,0.6,no
0.625806,0.169471,0.192229,0.07088,0.316667,no
0.664516,0.169471,0.316973,0.059778,0.733333,no
0.406452,0.169471,0.554192,0.259607,0.05,no
0.716129,0.638221,0.419223,0.230999,0.216667,no
0.374194,0.076923,0.458078,0.17848,0.0,no
0.451613,0.169471,0.196319,0.072161,0.75,no
0.709677,0.215144,0.226994,0.324936,0.3,no
0.548387,0.169471,0.200409,0.087959,0.1,no
0.96129,0.433894,0.157464,0.246371,0.05,no
0.451613,0.169471,0.291564,0.047395,0.083333,no
0.393548,0.153846,0.476483,0.040564,0.016667,no
0.612903,0.169471,0.151329,0.038002,0.133333,no
0.483871,0.169471,0.02863,0.321947,0.85,no
0.393548,0.064904,0.257669,0.018787,0.266667,no
0.43871,0.141827,0.339468,0.059351,0.05,no
0.251613,0.169471,0.0,0.233134,0.1,no
0.36129,0.067308,0.145194,0.247652,0.116667,no
0.329032,0.169471,0.351738,0.087959,0.116667,no
0.316129,0.169471,0.249489,0.101196,0.033333,no
0.36129,0.115385,0.584867,0.377455,0.166667,no
0.309677,0.169471,0.122699,0.691716,0.116667,no
0.36129,0.21875,0.282209,0.156277,0.35,no
0.625806,0.169471,0.290389,0.15158,0.016667,no
0.451613,0.169471,0.218814,0.020495,0.05,no
0.380645,0.213942,0.118609,0.379163,0.2,no
0.354839,0.096154,0.130879,0.238685,0.0,no
0.490323,0.223558,0.423313,0.462852,0.333333,no
0.258065,0.110577,0.280164,0.219044,0.066667,no
0.303226,0.169471,0.186094,0.190863,0.016667,no
0.896774,0.169471,0.462168,0.590521,0.4,no
0.509677,0.194712,0.282209,0.15585,0.216667,no
0.219355,0.169471,0.292434,0.081981,0.3,no
0.329032,0.028846,0.02863,0.109308,0.066667,no
0.425806,0.169471,0.159509,0.091375,0.15,no
0.735484,0.448317,0.265849,0.092656,0.05,no
0.683871,0.394231,0.337423,0.273271,0.35,no
0.522581,0.169471,0.396728,0.096499,0.5,no
0.335484,0.121394,0.132924,0.369769,0.3,no
0.212903,0.033654,0.359918,0.033305,0.233333,no
0.212903,0.050481,0.308793,0.500854,0.05,no
0.335484,0.169471,0.390593,0.068318,0.316667,no
0.374194,0.169471,0.435583,0.091802,0.35,yes
0.258065,0.169471,0.235174,0.09351,0.416667,yes
0.496774,0.169471,0.425358,0.277114,0.333333,yes
0.496774,0.169471,0.466258,0.114432,0.266667,yes
0.716129,0.163462,0.308793,0.544406,0.5,yes
0.458065,0.098558,0.335378,0.19257,0.183333,yes
0.619355,0.139423,0.498978,0.150726,0.05,yes
0.76129,0.169471,0.398773,0.03117,0.516667,yes
0.522581,0.169471,0.288344,0.195559,0.1,yes
0.903226,0.169471,0.241309,0.484629,0.466667,yes
0.658065,0.169471,0.415133,0.188728,0.766667,yes
0.987097,0.635817,0.251534,0.034159,0.533333,yes
0.529032,0.169471,0.243354,0.115713,0.433333,yes
0.696774,0.169471,0.650307,0.110589,0.25,yes
0.916129,0.253606,0.333333,0.14731,0.266667,yes
0.567742,0.169471,0.300613,0.095645,0.033333,yes
0.554839,0.169471,0.427403,0.374893,0.266667,yes
0.780645,0.169471,0.249489,0.095645,0.466667,yes
0.412903,0.169471,0.179959,0.077284,0.516667,yes
0.63871,0.169471,0.341513,0.021776,0.333333,yes
0.580645,0.427885,0.572597,0.068318,0.416667,yes
0.741935,0.169471,0.249489,0.130231,0.25,yes
0.412903,0.169471,0.290389,0.082835,0.35,yes
0.587097,0.283654,0.492843,0.122545,0.05,yes
0.922581,0.454327,0.321063,0.319385,0.216667,yes
0.651613,0.169471,0.531697,0.235696,0.166667,yes
0.716129,0.578125,0.323108,0.198548,0.416667,yes
