0.329032,0.09375,0.374233,0.1076,0.083333,no
0.277419,0.021635,0.335378,0.009821,0.016667,no
0.193548,0.169471,0.291564,0.010248,0.016667,no
0.36129,0.169471,0.419223,0.047822,0.35,no
0.354839,0.082933,0.323108,0.179761,0.15,no
0.303226,0.169471,0.355828,0.217336,0.783333,no
0.703226,0.566106,0.458078,0.260034,0.033333,no
0.283871,0.010817,0.126789,0.112724,0.15,no
0.516129,0.169471,0.196319,0.009394,0.15,no
0.43871,0.169471,0.357873,0.029889,0.0,no
0.380645,0.165865,0.192229,0.278395,0.1,no
0.296774,0.169471,0.501022,0.20538,0.0,no
0.6,0.169471,0.265849,0.074295,0.15,no
0.393548,0.169471,0.292434,0.341588,0.083333,no
0.296774,0.048077,0.398773,0.121264,0.133333,no
0.63871,0.355769,0.494888,0.426132,0.016667,no
0.36129,0.06851,0.415133,0.105038,0.083333,no
0.393548,0.373798,0.382413,0.034586,0.116667,no
0.432258,0.076923,0.208589,0.178053,0.133333,no
0.709677,0.103365,0.259714,0.036721,0.4,no
0.180645,0.169471,0.274029,0.086251,0.283333,no
0.870968,0.169471,0.327198,0.036721,0.65,no
0.341935,0.151442,0.102249,0.174637,0.016667,no
0.477419,0.169471,0.537832,0.35269,0.083333,no
0.632258,0.211538,0.216769,0.260034,0.666667,no
0.490323,0.050481,0.05317,0.279675,0.45,no
0.554839,0.169471,0.08998,0.081127,0.0,no
0.225806,0.169471,0.282209,0.135781,0.016667,no
0.6,0.169471,0.122699,0.03117,0.566667,no
0.341935,0.169471,0.204499,0.15585,0.016667,no
0.309677,0.134615,0.282209,0.002989,0.416667,no
0.541935,0.169471,0.335378,0.028181,0.4,no
0.354839,0.086538,0.151329,0.032451,0.05,no
0.283871,0.046875,0.220859,0.064475,0.016667,no
0.354839,0.169471,0.0818,0.01281,0.033333,no
0.935484,0.169471,0.210634,0.257045,0.266667,no
0.412903,0.317308,0.145194,0.342869,0.016667,no
0.658065,0.216346,0.408998,0.107173,0.133333,no
0.6,0.169471,0.186094,0.065329,0.633333,no
0.109677,0.169471,0.331288,0.070453,0.416667,no
0.632258,0.169471,0.290389,0.052092,0.7,no
0.264516,0.169471,0.126789,0.024765,0.35,no
0.63871,0.05649,0.163599,0.076003,0.0,no
0.470968,0.209135,0.257669,0.177199,0.016667,no
0.329032,0.088942,0.161554,0.28608,0.016667,no
0.380645,0.082933,0.513292,0.044833,0.2,no
0.522581,0.151442,0.319018,0.00427,0.166667,no
0.232258,0.055288,0.241309,0.191716,0.016667,no
0.406452,0.169471,0.130879,0.332195,0.216667,no
0.451613,0.115385,0.114519,0.16567,0.166667,no
0.8,0.169471,0.300613,0.024338,0.333333,yes
0.851613,0.170673,0.308793,0.459436,0.516667,yes
0.980645,0.169471,0.441718,0.159266,0.333333,yes
0.516129,0.704327,0.214724,0.260034,0.516667,yes
0.36129,0.204327,0.376278,0.142613,0.416667,yes
0.219355,0.088942,0.261759,0.072588,0.083333,yes
0.96129,0.169471,0.341513,0.069599,0.066667,yes
0.922581,0.223558,0.372188,0.140905,0.25,yes
0.367742,0.169471,0.560327,0.451751,0.283333,yes
0.793548,0.169471,0.288344,0.324936,0.15,yes
0.406452,0.040865,0.096115,0.256191,0.033333,yes
0.670968,0.268029,0.396728,0.394108,0.5,yes
0.503226,0.247596,0.644172,0.105465,0.166667,yes
0.483871,0.169471,0.220859,0.078992,0.133333,yes
0.580645,0.139423,0.351738,0.198121,0.133333,yes
0.632258,0.169471,0.527607,0.242101,0.016667,yes
0.619355,0.169471,0.296524,0.280102,0.4,yes
0.709677,0.169471,0.290389,0.15585,0.4,yes
0.567742,0.169471,0.331288,0.138343,0.383333,yes
0.387097,0.060096,0.314928,0.184458,0.016667,yes
0.548387,0.133413,0.415133,0.154142,0.366667,yes
0.877419,0.169471,0.513292,0.087105,0.333333,yes
0.76129,0.169471,0.388548,0.24509,0.05,yes
0.406452,0.072115,0.376278,0.289923,0.066667,yes
0.548387,0.169471,0.443763,0.20965,0.383333,yes
0.419355,0.169471,0.292434,0.331768,0.283333,yes
