0.36129,0.038462,0.026585,0.030316,0.116667,no
0.503226,0.173077,0.368098,0.315115,0.116667,no
0.612903,0.169471,0.182004,0.581981,0.6,no
0.470968,0.169471,0.214724,0.033732,0.15,no
0.458065,0.151442,0.406953,0.030743,0.116667,no
0.548387,0.169471,0.415133,0.096499,0.333333,no
0.277419,0.169471,0.07362,0.156277,0.0,no
0.322581,0.169471,0.100204,0.220751,0.583333,no
0.303226,0.169471,0.224949,0.048676,0.0,no
0.503226,0.169471,0.265849,0.076857,0.333333,no
0.535484,0.313702,0.194274,0.649872,0.066667,no
0.309677,0.169471,0.490798,0.067891,0.133333,no
0.780645,0.185096,0.314928,0.236123,0.466667,no
0.258065,0.074519,0.249489,0.380017,0.0,no
0.367742,0.169471,0.075665,0.110162,0.066667,no
0.503226,0.110577,0.237219,0.272844,0.016667,no
0.419355,0.201923,0.147239,0.37105,0.0,no
0.445161,0.169471,0.08589,0.026473,0.016667,no
0.303226,0.169471,0.290389,0.223313,0.1,no
0.23871,0.040865,0.582822,0.078138,0.35,no
0.309677,0.169471,0.243354,0.0269,0.016667,no
0.4,0.169471,0.435583,0.088813,0.283333,no
0.735484,0.169471,0.237219,0.055081,0.7,no
0.251613,0.0625,0.380368,0.235269,0.05,no
0.664516,0.335337,0.341513,0.131085,0.15,no
0.341935,0.169471,0.184049,0.434244,0.016667,no
0.729032,0.512019,0.433538,0.023911,0.15,no
0.154839,0.0625,0.139059,0.046541,0.066667,no
0.374194,0.109375,0.388548,0.0538,0.4,no
0.277419,0.045673,0.296524,0.037575,0.066667,no
0.548387,0.229567,0.306748,0.219044,0.066667,no
0.232258,0.169471,0.441718,0.042272,0.116667,no
0.283871,0.036058,0.239264,0.146883,0.033333,no
0.470968,0.109375,0.427403,0.073868,0.35,no
0.554839,0.109375,0.157464,0.168232,0.016667,no
0.232258,0.169471,0.291564,0.040991,0.016667,no
0.393548,0.169471,0.124744,0.046541,0.0,no
0.529032,0.073317,0.157464,0.035867,0.3,no
0.703226,0.151442,0.458078,0.467976,0.3,no
0.354839,0.072115,0.07362,0.085824,0.083333,no
0.4,0.169471,0.265849,0.12895,0.35,no
0.412903,0.169471,0.186094,0.302733,0.183333,no
0.419355,0.122596,0.210634,0.060205,0.016667,no
0.63871,0.169471,0.548057,0.047822,0.433333,no
0.516129,0.241587,0.149284,0.03544,0.266667,no
0.554839,0.1875,0.212679,0.262169,0.0,no
0.754839,0.169471,0.075665,0.075149,0.733333,no
0.283871,0.074519,0.282209,0.122545,0.133333,no
0.258065,0.133413,0.408998,0.066183,0.033333,no
0.296774,0.054087,0.141104,0.508113,0.066667,no
0.83871,0.127404,0.537832,0.242528,0.05,yes
0.722581,0.169471,0.134969,0.064902,0.533333,yes
0.658065,0.169471,0.402863,0.109308,0.116667,yes
0.664516,0.169471,0.433538,0.07643,0.366667,yes
0.722581,0.169471,0.615542,0.068318,0.183333,yes
0.406452,0.169471,0.233129,0.075149,0.166667,yes
0.793548,0.260817,0.396728,0.037148,0.366667,yes
0.432258,0.169471,0.584867,0.361657,0.4,yes
0.606452,0.183894,0.335378,0.194705,0.0,yes
0.612903,0.169471,0.151329,0.138343,0.016667,yes
0.6,0.169471,0.625767,0.063621,0.266667,yes
0.651613,0.139423,0.402863,0.238685,0.316667,yes
0.593548,0.169471,0.265849,0.471392,0.016667,yes
0.593548,0.115385,0.386503,0.032024,0.366667,yes
0.4,0.169471,0.169734,0.093083,0.133333,yes
0.341935,0.169471,0.355828,0.128096,0.516667,yes
0.296774,0.169471,0.341513,0.318958,0.583333,yes
0.819355,0.271635,0.556237,0.274552,0.55,yes
0.548387,0.139423,1.0,0.102904,0.083333,yes
0.522581,0.169471,0.319018,0.01836,0.55,yes
0.458065,0.169471,0.709611,0.055935,0.116667,yes
0.870968,0.169471,0.529652,0.259607,0.033333,yes
0.393548,0.169471,0.198364,0.283091,0.683333,yes
0.825806,0.679087,0.494888,0.266439,0.116667,yes
0.419355,0.120192,0.198364,0.239966,0.166667,yes
0.232258,0.067308,0.327198,0.51836,0.1,yes
0.987097,0.169471,0.337423,0.212212,0.683333,yes
