0.354839,0.169471,0.351738,0.132365,0.483333,no
0.309677,0.169471,0.274029,0.022203,0.05,no
0.619355,0.199519,0.120654,0.320239,0.033333,no
0.496774,0.072115,0.425358,0.078138,0.116667,no
0.432258,0.169471,0.298569,0.079846,0.4,no
0.406452,0.169471,0.380368,0.277114,0.166667,no
0.445161,0.169471,0.261759,0.33988,0.0,no
0.541935,0.169471,0.059305,0.081127,0.566667,no
0.193548,0.026442,0.196319,0.081554,0.016667,no
0.483871,0.043269,0.083845,0.054227,0.05,no
0.529032,0.241587,0.255624,0.188728,0.05,no
0.258065,0.169471,0.411043,0.161827,0.3,no
0.503226,0.223558,0.361963,0.172929,0.083333,no
0.322581,0.078125,0.308793,0.28181,0.333333,no
0.593548,0.145433,0.159509,0.242955,0.5,no
0.425806,0.103365,0.208589,0.017079,0.1,no
0.354839,0.169471,0.220859,0.053373,0.183333,no
0.296774,0.169471,0.108384,0.048249,0.066667,no
0.412903,0.058894,0.292434,0.102477,0.016667,no
0.316129,0.09375,0.214724,0.193851,0.016667,no
0.774194,0.063702,0.298569,0.112297,0.483333,no
0.277419,0.169471,0.102249,0.002562,0.183333,no
0.232258,0.169471,0.163599,0.100342,0.333333,no
0.425806,0.169471,0.280164,0.167805,0.133333,no
0.516129,0.139423,0.306748,0.096926,0.083333,no
0.290323,0.085337,0.249489,0.201964,0.283333,no
0.845161,0.169471,0.096115,0.105892,0.016667,no
0.541935,0.169471,0.445808,0.436806,0.05,no
0.741935,0.169471,0.188139,0.092229,0.316667,no
0.412903,0.050481,0.143149,0.021349,0.0,no
0.374194,0.091346,0.333333,0.068318,0.05,no
0.580645,0.332933,0.167689,0.116994,0.0,no
0.380645,0.169471,0.572597,0.020495,0.35,no
0.683871,0.169471,0.05726,0.055081,0.266667,no
0.393548,0.169471,0.233129,0.050811,0.416667,no
0.387097,0.169471,0.00409,0.215201,0.1,no
0.483871,0.058894,0.353783,0.086251,0.066667,no
0.354839,0.044471,0.102249,0.061913,0.0,no
0.36129,0.051683,0.456033,0.255764,0.066667,no
0.709677,0.151442,0.570552,0.210504,0.1,no
0.535484,0.385817,0.331288,0.041845,0.016667,no
0.490323,0.058894,0.251534,0.088386,0.083333,no
0.174194,0.169471,0.200409,0.216909,0.016667,no
0.303226,0.088942,0.304703,0.157131,0.016667,no
0.335484,0.042067,0.05317,0.11187,0.083333,no
0.374194,0.169471,0.141104,0.0,0.0,no
0.496774,0.169471,0.132924,0.026473,0.016667,no
0.606452,0.169471,0.447853,0.067464,0.116667,no
0.374194,0.169471,0.291564,0.210931,0.0,no
0.664516,0.169471,0.503067,0.126815,0.05,no
0.516129,0.229567,0.300613,0.340307,0.15,yes
0.496774,0.169471,0.364008,0.020922,0.066667,yes
0.670968,0.169471,0.314928,0.234415,0.483333,yes
0.735484,0.235577,0.433538,0.135354,0.133333,yes
0.522581,0.169471,0.192229,0.207942,0.466667,yes
0.754839,0.169471,0.249489,0.037148,0.433333,yes
0.612903,0.175481,0.274029,0.120837,0.066667,yes
0.774194,0.169471,0.298569,0.029889,0.4,yes
0.43871,0.19351,0.327198,0.077711,0.25,yes
0.716129,0.632212,0.419223,0.069172,0.066667,yes
0.722581,0.169471,0.329243,0.474381,0.35,yes
0.329032,0.199519,0.343558,0.066183,0.366667,yes
0.8,0.36899,0.408998,0.302733,0.316667,yes
0.387097,0.169471,0.265849,0.165243,0.283333,yes
0.645161,0.325721,0.282209,0.159693,0.616667,yes
0.735484,0.277644,0.274029,0.33006,0.116667,yes
0.664516,0.169471,0.231084,0.042699,0.483333,yes
0.477419,0.169471,0.505112,0.262596,0.0,yes
0.529032,0.169471,0.515337,0.215628,0.35,yes
0.877419,0.091346,0.374233,0.100769,0.233333,yes
0.464516,0.169471,0.288344,0.248506,0.233333,yes
0.548387,0.169471,0.470348,0.154996,0.283333,yes
0.896774,0.169471,0.208589,0.057216,0.25,yes
0.922581,0.231971,0.519427,0.408198,0.533333,yes
0.432258,0.231971,0.386503,0.560205,0.583333,yes
0.380645,0.169471,0.427403,0.113578,0.166667,yes
0.883871,0.578125,0.243354,0.229291,0.65,yes
