0.4,0.169471,0.155419,0.055081,0.1,no
0.6,0.169471,0.282209,0.133646,0.3,no
0.503226,0.169471,0.343558,0.134927,0.133333,no
0.535484,0.169471,0.333333,0.222032,0.116667,no
0.174194,0.169471,0.07362,0.144321,0.083333,no
0.470968,0.110577,0.319018,0.16567,0.1,no
0.290323,0.096154,0.202454,0.038002,0.0,no
0.593548,0.169471,0.291564,0.239966,0.8,no
0.987097,0.877404,0.378323,0.961144,0.166667,no
0.374194,0.169471,0.357873,0.254483,0.116667,no
0.270968,0.169471,0.359918,0.068318,0.066667,no
0.477419,0.096154,0.308793,0.078138,0.033333,no
0.548387,0.307692,0.345603,0.065329,0.033333,no
0.406452,0.169471,0.169734,0.037148,0.05,no
0.490323,0.109375,0.439673,0.058497,0.133333,no
0.225806,0.040865,0.517382,0.256191,0.033333,no
0.283871,0.002404,0.208589,0.293766,0.016667,no
0.567742,0.169471,0.175869,0.046114,0.8,no
0.258065,0.050481,0.435583,0.034586,0.066667,no
0.612903,0.560096,0.460123,0.195559,0.0,no
0.548387,0.375,0.02863,0.215201,0.65,no
0.283871,0.048077,0.134969,0.0807,0.016667,no
0.470968,0.046875,0.552147,0.004697,0.05,no
0.354839,0.036058,0.04499,0.067037,0.1,no
0.612903,0.082933,0.214724,0.245944,0.016667,no
0.574194,0.169471,0.290389,0.078565,0.266667,no
0.083871,0.169471,0.071575,0.280529,0.766667,no
0.258065,0.121394,0.382413,0.167805,0.116667,no
0.503226,0.169471,0.337423,0.090521,0.2,no
0.625806,0.137019,0.147239,0.265158,0.05,no
0.412903,0.139423,0.118609,0.313834,0.233333,no
0.374194,0.096154,0.257669,0.137489,0.083333,no
0.354839,0.169471,0.147239,0.201964,0.0,no
0.296774,0.169471,0.128834,0.452605,0.25,no
0.503226,0.169471,0.380368,0.11187,0.1,no
0.619355,0.169471,0.392638,0.07088,0.333333,no
0.393548,0.169471,0.03681,0.067464,0.016667,no
0.335484,0.169471,0.112474,0.047822,0.116667,no
0.270968,0.06851,0.245399,0.122118,0.05,no
0.432258,0.036058,0.231084,0.150299,0.016667,no
0.496774,0.169471,0.169734,0.077284,0.683333,no
0.503226,0.169471,0.09816,0.075149,0.316667,no
0.322581,0.074519,0.159509,0.206234,0.0,no
0.529032,0.165865,0.214724,0.308711,0.0,no
0.251613,0.169471,0.226994,0.10205,0.216667,no
0.380645,0.169471,0.429448,0.096926,0.733333,no
0.529032,0.265625,0.431493,0.267293,0.1,no
0.23871,0.051683,0.574642,0.434671,0.183333,no
0.290323,0.169471,0.312883,0.091375,0.35,no
0.419355,0.169471,0.501022,0.327498,0.55,no
0.329032,0.169471,0.282209,0.03544,0.166667,yes
0.645161,0.145433,0.274029,0.146883,0.066667,yes
0.625806,0.169471,0.241309,0.291631,0.1,yes
0.43871,0.169471,0.400818,0.078138,0.333333,yes
0.832258,0.169471,0.380368,0.00427,0.283333,yes
0.658065,0.169471,0.265849,0.19684,0.666667,yes
0.883871,0.596154,0.513292,0.061486,0.083333,yes
0.490323,0.163462,0.492843,0.301879,0.45,yes
0.903226,0.316106,0.384458,0.079419,0.166667,yes
0.580645,0.169471,0.218814,0.198121,0.033333,yes
0.264516,0.169471,0.220859,0.489325,0.183333,yes
0.574194,0.151442,0.298569,0.06661,0.4,yes
0.509677,0.169471,0.370143,0.076857,0.516667,yes
0.522581,0.169471,0.291564,0.065756,0.55,yes
0.43871,0.169471,0.274029,0.050811,0.066667,yes
0.929032,0.205529,0.282209,0.257899,0.016667,yes
0.967742,0.169471,0.108384,0.021776,0.633333,yes
0.980645,0.319712,0.394683,0.225021,0.6,yes
0.735484,0.169471,0.492843,0.07643,0.383333,yes
0.664516,0.169471,0.635992,0.119556,0.1,yes
0.516129,0.169471,0.188139,0.075149,0.25,yes
0.593548,0.139423,0.206544,0.077711,0.35,yes
0.554839,0.169471,0.327198,0.24509,0.4,yes
0.458065,0.169471,0.291564,0.078138,0.15,yes
0.935484,0.373798,0.265849,0.215628,0.133333,yes
0.36129,0.169471,0.241309,0.173356,0.183333,yes
0.445161,0.169471,0.314928,0.198548,0.0,yes
