0.4,0.169471,0.110429,0.025192,0.383333,no
0.593548,0.228365,0.392638,0.137062,0.05,no
0.490323,0.169471,0.139059,0.141332,0.716667,no
0.6,0.169471,0.306748,0.039283,0.016667,no
0.154839,0.042067,0.353783,0.088386,0.433333,no
0.464516,0.109375,0.165644,0.012383,0.05,no
0.290323,0.169471,0.087935,0.027327,0.2,no
0.967742,0.169471,0.161554,0.201964,0.766667,no
0.535484,0.235577,0.370143,0.309991,0.033333,no
0.393548,0.169471,0.291564,0.096926,0.05,no
0.412903,0.073317,0.366053,0.078992,0.2,no
0.36129,0.109375,0.241309,0.175064,0.416667,no
0.477419,0.169471,0.100204,0.596926,0.416667,no
0.264516,0.169471,0.437628,0.363792,0.1,no
0.36129,0.109375,0.400818,0.179334,0.05,no
0.612903,0.151442,0.212679,0.142186,0.083333,no
0.645161,0.169471,0.472393,0.225875,0.116667,no
0.296774,0.034856,0.184049,0.214347,0.05,no
0.490323,0.169471,0.233129,0.269428,0.216667,no
0.458065,0.169471,0.349693,0.023911,0.133333,no
0.516129,0.466346,0.351738,0.087105,0.216667,no
0.225806,0.027644,0.147239,0.215628,0.016667,no
0.354839,0.175481,0.376278,0.16012,0.0,no
0.322581,0.169471,0.291564,0.076003,0.066667,no
0.483871,0.169471,0.421268,0.077284,0.016667,no
0.451613,0.223558,0.406953,0.090094,0.0,no
0.425806,0.133413,0.290389,0.264731,0.1,no
0.419355,0.169471,0.364008,0.199829,0.65,no
0.187097,0.169471,0.059305,0.112724,0.066667,no
0.516129,0.109375,0.07362,0.159693,0.0,no
0.432258,0.169471,0.163599,0.113151,0.033333,no
0.303226,0.235577,0.443763,0.129377,0.066667,no
0.296774,0.049279,0.126789,0.073015,0.05,no
0.780645,0.800481,0.697342,0.149018,0.033333,no
0.354839,0.048077,0.177914,0.178907,0.183333,no
0.787097,0.169471,0.171779,0.096499,0.75,no
0.245161,0.121394,0.210634,0.692143,0.066667,no
0.348387,0.211538,0.323108,0.150299,0.366667,no
0.374194,0.169471,0.231084,0.01836,0.183333,no
0.412903,0.169471,0.182004,0.137489,0.05,no
0.658065,0.103365,0.218814,0.047395,0.1,no
0.696774,0.310096,0.476483,0.081981,0.1,no
0.729032,0.185096,0.151329,0.019214,0.05,no
0.116129,0.169471,0.294479,0.133646,0.333333,no
0.43871,0.169471,0.433538,0.067464,0.283333,no
0.0,0.169471,0.139059,0.217336,0.25,no
0.277419,0.073317,0.388548,0.184031,0.016667,no
0.483871,0.169471,0.143149,0.055935,0.266667,no
0.23871,0.0625,0.190184,0.097353,0.016667,no
0.329032,0.070913,0.157464,0.254056,0.25,no
0.432258,0.169471,0.190184,0.0269,0.316667,yes
0.503226,0.170673,0.345603,0.262169,0.15,yes
0.419355,0.102163,0.339468,0.353117,0.083333,yes
0.851613,0.34375,0.316973,0.166097,0.616667,yes
0.645161,0.169471,0.415133,0.203245,0.266667,yes
0.767742,0.120192,0.464213,0.315542,0.433333,yes
0.6,0.185096,0.509202,0.943638,0.2,yes
0.587097,0.169471,0.697342,0.213493,0.316667,yes
0.341935,0.092548,0.464213,0.338599,0.183333,yes
0.83871,0.216346,0.300613,0.219898,0.25,yes
0.541935,0.216346,0.456033,0.228437,0.05,yes
1.0,0.169471,0.505112,0.561913,0.016667,yes
0.774194,0.169471,0.257669,0.32152,0.183333,yes
0.935484,1.0,0.243354,0.136635,0.633333,yes
0.445161,0.169471,0.308793,0.085397,0.033333,yes
0.625806,0.169471,0.494888,0.054227,0.133333,yes
0.903226,0.169471,0.353783,0.118275,0.333333,yes
0.890323,0.169471,0.251534,0.114005,0.133333,yes
0.696774,0.018029,0.175869,0.278822,0.366667,yes
0.419355,0.169471,0.361963,0.447908,0.366667,yes
0.374194,0.127404,0.558282,0.020922,0.033333,yes
0.980645,0.282452,0.374233,0.340307,0.133333,yes
0.496774,0.18149,0.329243,0.053373,0.2,yes
0.974194,0.169471,0.259714,0.106746,0.166667,yes
0.516129,0.169471,0.192229,0.123826,0.133333,yes
0.451613,0.169471,0.188139,0.279249,0.216667,yes
0.374194,0.169471,0.300613,0.25064,0.416667,yes
