0.296774,0.169471,0.186094,0.002989,0.016667,no
0.36129,0.169471,0.235174,0.123826,0.0,no
0.522581,0.169471,0.132924,0.054654,0.0,no
0.354839,0.169471,0.139059,0.074722,0.016667,no
0.393548,0.096154,0.341513,0.062767,0.066667,no
0.23871,0.03125,0.171779,0.087532,0.05,no
0.43871,0.175481,0.413088,0.071734,0.116667,no
0.264516,0.169471,0.171779,0.116567,0.166667,no
0.574194,0.169471,0.449898,0.263877,0.266667,no
0.380645,0.211538,0.398773,0.105038,0.566667,no
0.56129,0.481971,0.112474,0.132792,0.0,no
0.509677,0.169471,0.347648,0.050811,0.133333,no
0.541935,0.169471,0.329243,0.096072,0.05,no
0.303226,0.169471,0.122699,0.052092,0.616667,no
0.309677,0.169471,0.157464,0.038002,0.166667,no
0.258065,0.169471,0.291564,0.096499,0.0,no
0.632258,0.060096,0.132924,0.291631,0.0,no
0.193548,0.042067,0.349693,0.26772,0.3,no
0.283871,0.048077,0.349693,0.128096,0.45,no
0.670968,0.169471,0.292434,0.076003,0.016667,no
0.206452,0.169471,0.298569,0.043553,0.333333,no
0.483871,0.09375,0.341513,0.27626,0.033333,no
0.612903,0.235577,0.079755,0.055081,0.0,no
0.529032,0.127404,0.188139,0.186593,0.0,no
0.245161,0.097356,0.06135,0.143894,0.033333,no
0.187097,0.169471,0.175869,0.081127,0.1,no
0.690323,0.127404,0.353783,0.262169,0.116667,no
0.348387,0.084135,0.143149,0.094364,0.016667,no
0.283871,0.169471,0.192229,0.076857,0.266667,no
0.541935,0.203125,0.190184,0.015798,0.016667,no
0.567742,0.169471,0.290389,0.1345,0.0,no
0.490323,0.145433,0.505112,0.159693,0.15,no
0.496774,0.010817,0.194274,0.094364,0.0,no
0.490323,0.169471,0.175869,0.160974,0.1,no
0.341935,0.169471,0.406953,0.059778,0.15,no
0.36129,0.043269,0.257669,0.221605,0.0,no
0.354839,0.169471,0.298569,0.028608,0.2,no
0.23871,0.169471,0.194274,0.090521,0.066667,no
0.296774,0.169471,0.200409,0.227156,0.166667,no
0.483871,0.1875,0.554192,0.183177,0.083333,no
0.316129,0.069712,0.515337,0.402647,0.233333,no
0.387097,0.169471,0.216769,0.032024,0.45,no
0.496774,0.169471,0.282209,0.132792,0.016667,no
0.522581,0.169471,0.274029,0.03117,0.05,no
0.645161,0.151442,0.231084,0.08924,0.266667,no
0.445161,0.085337,0.231084,0.233988,0.066667,no
0.341935,0.169471,0.0,0.029462,0.0,no
0.554839,0.169471,0.100204,0.100769,0.016667,no
0.548387,0.129808,0.361963,0.086251,0.3,no
0.245161,0.169471,0.059305,0.132792,0.066667,no
0.458065,0.169471,0.218814,0.127242,0.416667,yes
0.541935,0.199519,0.251534,0.560632,0.066667,yes
0.522581,0.121394,0.263804,0.054227,0.333333,yes
0.36129,0.241587,0.433538,0.248933,0.366667,yes
0.767742,0.169471,0.425358,0.488471,0.2,yes
0.845161,0.169471,0.314928,0.057216,0.283333,yes
0.651613,0.18149,0.247444,0.295901,0.533333,yes
0.606452,0.15625,0.366053,0.204526,0.483333,yes
0.929032,0.169471,0.607362,0.025192,0.366667,yes
0.419355,0.138221,0.359918,0.186166,0.066667,yes
0.877419,0.0,0.842536,1.0,0.066667,yes
0.516129,0.169471,0.323108,0.060632,0.283333,yes
0.548387,0.169471,0.372188,0.380017,0.183333,yes
0.735484,0.169471,0.274029,0.310418,0.75,yes
0.36129,0.091346,0.300613,0.336892,0.116667,yes
0.316129,0.175481,0.404908,0.254483,0.033333,yes
0.490323,0.169471,0.241309,0.044833,0.283333,yes
0.283871,0.102163,0.752556,0.17848,0.083333,yes
0.509677,0.169471,0.282209,0.063194,0.233333,yes
0.748387,0.19351,0.251534,0.217763,0.3,yes
0.387097,0.170673,0.239264,0.274979,0.333333,yes
0.670968,0.365385,0.259714,0.030743,0.133333,yes
0.56129,0.169471,0.274029,0.283945,0.183333,yes
0.690323,0.169471,0.488753,0.125107,0.0,yes
0.690323,0.235577,0.505112,0.18702,0.25,yes
0.296774,0.169471,0.408998,0.181469,0.1,yes
0.716129,0.098558,0.171779,0.15158,0.1,yes
