0.432258,0.169471,0.243354,0.027754,0.033333,no
0.606452,0.169471,0.306748,0.146029,0.233333,no
0.412903,0.169471,0.257669,0.034159,0.0,no
0.264516,0.169471,0.265849,0.129804,0.35,no
0.219355,0.169471,0.316973,0.245944,0.066667,no
0.380645,0.081731,0.02454,0.176345,0.016667,no
0.425806,0.169471,0.396728,0.048249,0.15,no
0.645161,0.257212,0.321063,0.075576,0.316667,no
0.580645,0.055288,0.157464,0.163108,1.0,no
0.258065,0.0625,0.359918,0.199402,0.0,no
0.496774,0.097356,0.427403,0.345004,0.033333,no
0.290323,0.013221,0.196319,0.20538,0.0,no
0.76129,0.169471,0.194274,0.044406,0.55,no
0.348387,0.127404,0.337423,0.051238,0.016667,no
0.335484,0.042067,0.059305,0.242955,0.083333,no
0.154839,0.001202,0.038855,0.07643,0.033333,no
0.567742,0.169471,0.200409,0.145602,0.7,no
0.425806,0.169471,0.196319,0.067891,0.616667,no
0.458065,0.169471,0.257669,0.146456,0.0,no
0.322581,0.169471,0.132924,0.029889,0.0,no
0.522581,0.127404,0.241309,0.164816,0.183333,no
0.290323,0.027644,0.265849,0.048676,0.033333,no
0.458065,0.169471,0.118609,0.403074,0.216667,no
0.574194,0.169471,0.179959,0.071307,0.25,no
0.2,0.169471,0.308793,0.078992,0.283333,no
0.432258,0.169471,0.08998,0.027327,0.0,no
0.219355,0.03125,0.382413,0.152007,0.0,no
0.367742,0.199519,0.300613,0.03971,0.7,no
0.341935,0.103365,0.380368,0.222886,0.066667,no
0.335484,0.169471,0.08589,0.055081,0.1,no
0.367742,0.026442,0.122699,0.191289,0.083333,no
0.380645,0.169471,0.124744,0.073015,0.133333,no
0.451613,0.325721,0.531697,0.038002,0.1,no
0.335484,0.063702,0.314928,0.3924,0.366667,no
0.529032,0.112981,0.415133,0.115713,0.466667,no
0.354839,0.060096,0.022495,0.087959,0.15,no
0.251613,0.004808,0.329243,0.110162,0.066667,no
0.509677,0.259615,0.314928,0.279675,0.216667,no
0.664516,0.169471,0.239264,0.152007,0.116667,no
0.419355,0.169471,0.139059,0.054654,0.1,no
0.412903,0.197115,0.353783,0.143894,0.05,no
0.329032,0.169471,0.398773,0.12468,0.1,no
0.509677,0.271635,0.799591,0.342442,0.016667,no
0.948387,0.139423,0.259714,0.094364,0.216667,no
0.432258,0.169471,0.243354,0.204526,0.15,no
0.56129,0.182692,0.304703,0.035013,0.116667,no
0.316129,0.060096,0.214724,0.118702,0.033333,no
0.303226,0.103365,0.143149,0.06661,0.033333,no
0.464516,0.169471,0.108384,0.046541,0.033333,no
0.522581,0.169471,0.087935,0.078565,0.0,no
0.490323,0.169471,0.208589,0.077284,0.016667,yes
0.793548,0.15625,0.106339,0.157558,0.2,yes
0.503226,0.169471,0.308793,0.442357,0.2,yes
0.735484,0.377404,0.353783,0.113578,0.233333,yes
0.870968,0.139423,0.296524,0.273698,0.25,yes
0.483871,0.169471,0.290389,0.0269,0.05,yes
0.8,0.169471,0.404908,0.195986,0.216667,yes
0.935484,0.169471,0.329243,0.152434,0.333333,yes
0.393548,0.169471,0.513292,0.068745,0.4,yes
0.470968,0.157452,0.333333,0.13877,0.316667,yes
0.541935,0.115385,0.374233,0.418019,0.266667,yes
0.819355,0.145433,0.308793,0.051665,0.05,yes
0.541935,0.052885,0.282209,0.530743,0.2,yes
0.922581,0.348558,0.398773,0.075149,0.333333,yes
0.819355,0.169471,0.519427,0.171221,0.083333,yes
0.864516,0.169471,0.443763,0.108027,0.333333,yes
0.522581,0.129808,0.218814,0.455167,0.4,yes
0.458065,0.169471,0.316973,0.071307,0.316667,yes
0.754839,0.141827,0.149284,0.105892,0.433333,yes
0.580645,0.169471,0.114519,0.08497,0.65,yes
0.76129,0.169471,0.124744,0.042699,0.483333,yes
0.806452,0.133413,0.239264,0.081127,0.166667,yes
0.451613,0.169471,0.298569,0.076857,0.35,yes
0.412903,0.169471,0.251534,0.374466,0.2,yes
0.8,0.169471,0.343558,0.353117,0.516667,yes
0.974194,0.157452,0.141104,0.036294,0.566667,yes
