0.374194,0.109375,0.226994,0.26345,0.1,no
0.658065,0.169471,0.456033,0.727156,0.383333,no
0.309677,0.169471,0.034765,0.046968,0.116667,no
0.529032,0.009615,0.233129,0.154142,0.316667,no
0.329032,0.052885,0.116564,0.077711,0.016667,no
0.329032,0.169471,0.284254,0.22801,0.05,no
0.4,0.126202,0.251534,0.564475,0.216667,no
0.264516,0.169471,0.243354,0.094791,0.233333,no
0.083871,0.169471,0.298569,0.007686,0.333333,no
0.464516,0.199519,0.366053,0.17848,0.066667,no
0.406452,0.081731,0.257669,0.31725,0.05,no
0.36129,0.080529,0.274029,0.371904,0.116667,no
0.877419,0.067308,0.323108,0.082408,0.083333,no
0.432258,0.201923,0.118609,0.025619,0.033333,no
0.322581,0.121394,0.517382,0.114859,0.0,no
0.535484,0.169471,0.425358,0.047822,0.5,no
0.316129,0.169471,0.087935,0.144748,0.016667,no
0.251613,0.043269,0.286299,0.178907,0.016667,no
0.148387,0.169471,0.554192,0.04953,0.416667,no
0.780645,0.289663,0.607362,0.077284,0.083333,no
0.658065,0.169471,0.235174,0.207515,0.133333,no
0.43871,0.096154,0.325153,0.101196,0.083333,no
0.464516,0.08774,0.079755,0.164389,0.266667,no
0.870968,0.169471,0.345603,0.052092,0.266667,no
0.367742,0.091346,0.07362,0.032878,0.016667,no
0.548387,0.169471,0.265849,0.266866,0.133333,no
0.709677,0.324519,0.298569,0.067891,0.033333,no
0.329032,0.109375,0.539877,0.122972,0.016667,no
0.316129,0.169471,0.349693,0.078992,0.066667,no
0.419355,0.145433,0.143149,0.322374,0.033333,no
0.206452,0.169471,0.323108,0.133646,0.066667,no
0.470968,0.169471,0.319018,0.364646,0.383333,no
0.4,0.169471,0.394683,0.050811,0.083333,no
0.367742,0.169471,0.05726,0.074295,0.0,no
0.43871,0.169471,0.110429,0.325363,0.616667,no
0.387097,0.122596,0.196319,0.160547,0.033333,no
0.36129,0.050481,0.110429,0.251067,0.083333,no
0.432258,0.169471,0.327198,0.077711,0.05,no
0.174194,0.074519,0.04499,0.104611,0.016667,no
0.419355,0.127404,0.100204,0.140478,0.083333,no
0.232258,0.169471,0.018405,0.076857,0.0,no
0.174194,0.03726,0.306748,0.146883,0.0,no
0.690323,0.169471,0.161554,0.043126,0.016667,no
0.6,0.161058,0.134969,0.027754,0.0,no
0.406452,0.169471,0.167689,0.023484,0.033333,no
0.341935,0.081731,0.0,0.094364,0.0,no
0.709677,0.134615,0.267894,0.111016,0.266667,no
0.4,0.18149,0.220859,0.148591,0.016667,no
0.335484,0.08774,0.306748,0.090094,0.0,no
0.451613,0.169471,0.075665,0.151153,0.266667,no
0.883871,0.335337,0.445808,0.503843,0.016667,yes
0.374194,0.169471,0.257669,0.043553,0.25,yes
0.43871,0.169471,0.204499,0.514091,0.483333,yes
0.645161,0.199519,0.570552,0.109735,0.416667,yes
0.483871,0.194712,0.182004,0.529462,0.2,yes
0.393548,0.21274,0.316973,0.270282,0.133333,yes
0.574194,0.169471,0.300613,0.081981,0.3,yes
0.548387,0.121394,0.167689,0.060205,0.116667,yes
0.309677,0.293269,0.192229,0.362084,0.383333,yes
0.883871,0.213942,0.361963,0.216909,0.5,yes
0.76129,0.169471,0.642127,0.122118,0.083333,yes
0.896774,0.169471,0.104294,0.253629,0.183333,yes
0.606452,0.169471,0.370143,0.365073,0.066667,yes
0.812903,0.253606,0.333333,0.118702,0.15,yes
0.632258,0.560096,0.249489,0.021349,0.366667,yes
0.541935,0.211538,0.290389,0.20111,0.1,yes
0.593548,0.088942,0.343558,0.088813,0.233333,yes
0.477419,0.259615,0.564417,0.201964,0.166667,yes
0.787097,0.169471,0.562372,0.11187,0.1,yes
0.63871,0.158654,0.376278,0.075149,0.5,yes
0.329032,0.026442,0.392638,0.072161,0.05,yes
0.658065,0.169471,0.190184,0.069172,0.116667,yes
0.677419,0.135817,0.226994,0.115713,0.35,yes
0.522581,0.183894,0.308793,0.377455,0.116667,yes
0.554839,0.078125,0.208589,0.104611,0.216667,yes
0.483871,0.247596,0.560327,0.311699,0.133333,yes
0.941935,0.169471,0.353783,0.085397,0.75,yes
